"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","canModifyContact()","","2026-08-19","broken","2026-08-19","","tests.Contact.ContactModificationTest","tests.Contact.ContactModificationTest","canModifyContact"
"","15","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=noscuupubp, header=zxrowvnjcb, footer=imlahrbney]","","2026-08-19","broken","2026-08-19","","tests.Group.GroupCreationTests","tests.Group.GroupCreationTests","canCreateMultipleGroups"
"","1","setTests()","","2026-08-19","passed","2026-08-19","","ru.stqa.collections.CollectionTests","ru.stqa.collections.CollectionTests","setTests"
"","2495","canCreateContactFIO()","","2026-08-19","passed","2026-08-19","","tests.Contact.ContactCreationTests","tests.Contact.ContactCreationTests","canCreateContactFIO"
"","14","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]","","2026-08-19","broken","2026-08-19","","tests.Group.GroupCreationTests","tests.Group.GroupCreationTests","canCreateMultipleGroups"
"","11","canRemoveGroup()","","2026-08-19","broken","2026-08-19","","tests.Group.GroupRemovalTests","tests.Group.GroupRemovalTests","canRemoveGroup"
"","116","canModifyGroup()","","2026-08-19","broken","2026-08-19","","tests.Group.GroupModificationTests","tests.Group.GroupModificationTests","canModifyGroup"
"","5","testSqrt()","","2026-08-19","passed","2026-08-19","","ru.stqa.ReverseChecks","ru.stqa.ReverseChecks","testSqrt"
"","7","canCreateSingleGroups(GroupData) [1] GroupData[id=, name=medhhfnzeq, header=fwezuxxbbg, footer=mzqqwhswez]","","2026-08-19","broken","2026-08-19","","tests.Group.GroupCreationTests","tests.Group.GroupCreationTests","canCreateSingleGroups"
"","7937","testAddress()","","2026-08-19","broken","2026-08-19","","tests.ContactinfoTests","tests.ContactinfoTests","testAddress"
"","2420","deletedContactFromGroup()","","2026-08-19","broken","2026-08-19","","tests.Contact.ContactCreationTests","tests.Contact.ContactCreationTests","deletedContactFromGroup"
"","1","arrayTests()","","2026-08-19","passed","2026-08-19","","ru.stqa.collections.CollectionTests","ru.stqa.collections.CollectionTests","arrayTests"
"","282","testEmail()","","2026-08-19","broken","2026-08-19","","tests.ContactinfoTests","tests.ContactinfoTests","testEmail"
"","140","testPhones()","","2026-08-19","broken","2026-08-19","","tests.ContactinfoTests","tests.ContactinfoTests","testPhones"
"","0","testMap()","","2026-08-19","passed","2026-08-19","","ru.stqa.collections.CollectionTests","ru.stqa.collections.CollectionTests","testMap"
"","7","canCreateSingleGroups(GroupData) [3] GroupData[id=, name=lbwesryngg, header=jsyawaxmha, footer=zattwrvdgh]","","2026-08-19","broken","2026-08-19","","tests.Group.GroupCreationTests","tests.Group.GroupCreationTests","canCreateSingleGroups"
"","5","canCreateMultipleContactFIO(ContactData)","","2026-08-19","broken","2026-08-19","","tests.Contact.ContactCreationTests","tests.Contact.ContactCreationTests","canCreateMultipleContactFIO"
"","7","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=wwfpzxdfdeiyghtmchah, header=ssmuxihqbkgrqbbgybkn, footer=mgeqpeyatesgnpsnpzuw]","","2026-08-19","broken","2026-08-19","","tests.Group.GroupCreationTests","tests.Group.GroupCreationTests","canCreateMultipleGroups"
"","1","listTests()","","2026-08-19","passed","2026-08-19","","ru.stqa.collections.CollectionTests","ru.stqa.collections.CollectionTests","listTests"
"","7","canRemoveContact()","","2026-08-19","broken","2026-08-19","","tests.Contact.ContactRemovalTest","tests.Contact.ContactRemovalTest","canRemoveContact"
"","15","canRemoveAllGroupAtOnce()","","2026-08-19","broken","2026-08-19","","tests.Group.GroupRemovalTests","tests.Group.GroupRemovalTests","canRemoveAllGroupAtOnce"
"","8","canCreateContactInGroup()","","2026-08-19","broken","2026-08-19","","tests.Contact.ContactCreationTests","tests.Contact.ContactCreationTests","canCreateContactInGroup"
"","7","CanRemoveAllContacts()","","2026-08-19","broken","2026-08-19","","tests.Contact.ContactRemovalTest","tests.Contact.ContactRemovalTest","CanRemoveAllContacts"
"","7","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name ' , header=group header, footer=group footer]","","2026-08-19","broken","2026-08-19","","tests.Group.GroupCreationTests","tests.Group.GroupCreationTests","canNotCreateGroup"
"","0","canCreateMultipleContactFIO(ContactData)","","2026-08-19","broken","2026-08-19","","tests.Contact.ContactCreationTests","tests.Contact.ContactCreationTests","canCreateMultipleContactFIO"
"","179","addContactToGroup()","","2026-08-19","broken","2026-08-19","","tests.Contact.ContactCreationTests","tests.Contact.ContactCreationTests","addContactToGroup"
"","7","testSort()","","2026-08-19","passed","2026-08-19","","ru.stqa.ReverseChecks","ru.stqa.ReverseChecks","testSort"
"","8","canCreateSingleGroups(GroupData) [2] GroupData[id=, name=kkfomgyshq, header=wkyqlsppvz, footer=wtmjjquftf]","","2026-08-19","broken","2026-08-19","","tests.Group.GroupCreationTests","tests.Group.GroupCreationTests","canCreateSingleGroups"
